well_id,month,oil,gas,water
OIL-01,2023-02-01,1362.2,2991548.7,1616.4
OIL-01,2023-03-01,1347.5,2855921.2,1649.6
OIL-01,2023-04-01,1215.1,2815330.2,1575.8
OIL-01,2023-05-01,1245.8,2698027.5,1649.4
OIL-01,2023-06-01,1171.7,2758228.1,1480.3
OIL-01,2023-07-01,1182.3,3058988.8,1689.8
OIL-01,2023-08-01,1098.8,2831494.7,1445.8
OIL-01,2023-09-01,1034.7,2633824.4,1661.9
OIL-01,2023-10-01,1010.5,2589509.0,1782.2
OIL-01,2023-11-01,1084.7,2510267.6,1835.4
OIL-01,2023-12-01,1142.6,2653484.8,1919.4
OIL-01,2024-01-01,1040.2,2630289.6,1477.6
OIL-01,2024-02-01,989.3,2361760.6,1789.9
OIL-01,2024-03-01,1068.4,2593465.5,1850.0
OIL-01,2024-04-01,984.3,2431944.9,1819.2
OIL-01,2024-05-01,962.1,2667578.9,1561.1
OIL-01,2024-06-01,951.5,2481097.4,1741.7
OIL-02,2020-01-01,4834.8,3810519.0,1347.9
OIL-02,2020-02-01,3805.1,4196946.3,1445.3
OIL-02,2020-03-01,3737.2,4506078.8,1532.3
OIL-02,2020-04-01,3492.8,4337674.9,1496.0
OIL-02,2020-05-01,2981.0,4506782.8,1211.3
OIL-02,2020-06-01,2891.7,4231783.1,1455.5
OIL-02,2020-07-01,2503.6,4174880.6,1577.4
OIL-02,2020-08-01,2351.7,4250482.7,1416.9
OIL-02,2020-09-01,2192.8,4126743.0,1347.5
OIL-02,2020-10-01,2137.4,4218046.2,1434.5
OIL-02,2020-11-01,1983.3,4050116.2,1337.3
OIL-02,2020-12-01,1944.5,4289104.6,1456.9
OIL-02,2021-01-01,1700.4,3809744.6,1376.7
OIL-02,2021-02-01,1661.8,3730685.7,1522.5
OIL-02,2021-03-01,1643.7,3498301.0,1415.6
OIL-02,2021-04-01,1536.4,3627430.2,1274.1
OIL-02,2021-05-01,1353.4,3675964.8,1408.4
OIL-02,2021-06-01,1397.8,3344869.4,1434.2
OIL-02,2021-07-01,1274.4,3400999.2,1264.9
OIL-02,2021-08-01,1260.7,3467907.5,1271.3
OIL-02,2021-09-01,1202.5,3256711.1,1066.0
OIL-02,2021-10-01,1194.1,3129010.8,1391.7
OIL-02,2021-11-01,1097.4,3315044.6,1228.4
OIL-02,2021-12-01,971.4,3112585.5,1062.7
OIL-02,2022-01-01,953.7,3103203.2,1091.4
OIL-02,2022-02-01,999.6,3167821.5,1240.1
OIL-02,2022-03-01,926.2,3107893.0,1330.3
OIL-02,2022-04-01,943.7,2830181.1,1236.7
OIL-02,2022-05-01,880.8,2755518.6,1283.9
OIL-02,2022-06-01,816.6,2826417.5,1120.7
OIL-02,2022-07-01,849.2,2720197.2,1089.9
OIL-02,2022-08-01,762.2,2428273.2,1298.9
OIL-02,2022-09-01,700.1,2827074.7,1252.6
OIL-02,2022-10-01,800.2,2612017.7,1194.5
OIL-02,2022-11-01,662.0,2667205.1,1311.9
OIL-02,2022-12-01,713.3,2375259.1,1092.5
OIL-02,2023-01-01,700.7,2658330.6,1135.6
OIL-02,2023-02-01,660.0,2379401.2,1263.8
OIL-02,2023-03-01,594.9,2405086.6,1331.5
OIL-02,2023-04-01,645.6,2210107.1,1154.7
OIL-02,2023-05-01,568.9,2329633.4,1301.2
OIL-02,2023-06-01,556.2,2289522.2,1085.4
OIL-02,2023-07-01,564.3,2263291.5,1163.7
OIL-02,2023-08-01,575.7,2305721.1,1111.6
OIL-02,2023-09-01,550.6,2231151.6,978.5
OIL-02,2023-10-01,548.0,2306217.1,1137.6
OIL-02,2023-11-01,508.8,2113578.2,1191.1
OIL-02,2023-12-01,502.2,2027780.0,1089.3
OIL-03,2020-01-01,7977.5,5214226.5,1215.3
OIL-03,2020-02-01,7820.1,4795450.4,1338.6
OIL-03,2020-03-01,6551.8,5772462.7,1217.6
OIL-03,2020-04-01,6065.1,5634249.3,1323.7
OIL-03,2020-05-01,5902.1,5049370.2,1214.7
OIL-03,2020-06-01,5440.8,4470959.8,1539.8
OIL-03,2020-07-01,5696.5,5011260.8,1463.9
OIL-03,2020-08-01,5191.7,4999223.1,1545.5
OIL-03,2020-09-01,4709.4,4333165.4,1698.8
OIL-03,2020-10-01,4536.8,4877541.4,1667.4
OIL-03,2020-11-01,4953.1,4744098.9,1548.1
OIL-03,2020-12-01,4151.5,4534918.3,1673.7
OIL-03,2021-01-01,3957.2,4813919.9,1409.5
OIL-03,2021-02-01,3969.3,4836610.3,1663.7
OIL-03,2021-03-01,3869.9,4416881.8,1640.7
OIL-03,2021-04-01,3668.6,4520961.3,1424.5
OIL-03,2021-05-01,3381.2,4255144.8,1825.6
OIL-03,2021-06-01,3232.7,4166343.2,1567.5
OIL-03,2021-07-01,3356.9,4302117.1,1763.5
OIL-03,2021-08-01,3167.7,4341340.5,1626.0
OIL-03,2021-09-01,2874.9,4047617.6,1826.8
OIL-03,2021-10-01,3124.9,3641089.2,1880.1
OIL-03,2021-11-01,2988.4,4184958.3,1596.6
OIL-03,2021-12-01,2789.8,3676403.1,1507.9
OIL-03,2022-01-01,2711.2,3983839.4,1707.9
OIL-03,2022-02-01,2691.4,4271297.9,1851.0
OIL-03,2022-03-01,2526.0,3858522.0,1688.6
OIL-03,2022-04-01,2395.1,3579468.7,1661.1
OIL-03,2022-05-01,2501.0,3483960.0,1821.6
OIL-03,2022-06-01,2270.9,3953432.7,1370.4
OIL-03,2022-07-01,2389.7,3680751.3,1670.9
OIL-03,2022-08-01,2166.3,3744779.3,1574.2
OIL-03,2022-09-01,2238.3,3775728.2,1817.2
OIL-03,2022-10-01,2185.9,3553892.7,1675.4
OIL-03,2022-11-01,2303.9,3468204.2,1625.7
OIL-03,2022-12-01,2015.6,3315762.3,1738.8
OIL-03,2023-01-01,1945.2,2898117.9,1583.1
OIL-03,2023-02-01,1968.0,3146381.2,1796.1
OIL-03,2023-03-01,1891.2,3369383.2,1703.6
OIL-03,2023-04-01,1895.9,3317562.3,1751.3
OIL-03,2023-05-01,1936.8,3384934.2,1705.7
OIL-03,2023-06-01,1926.9,3261816.8,1945.4
OIL-04,2020-01-01,5177.4,5748468.3,1211.0
OIL-04,2020-02-01,4822.2,5924213.4,1473.4
OIL-04,2020-03-01,4402.4,6308090.6,1354.7
OIL-04,2020-04-01,3845.8,6220099.4,1627.4
OIL-04,2020-05-01,3759.0,5975756.8,1827.6
OIL-04,2020-06-01,3462.3,6194484.5,1731.4
OIL-04,2020-07-01,3225.5,5696956.4,1629.2
OIL-04,2020-08-01,2935.1,6245458.0,1534.8
OIL-04,2020-09-01,2754.0,6264542.1,1634.4
OIL-04,2020-10-01,2722.9,5451933.0,1575.8
OIL-04,2020-11-01,2711.8,5836096.8,2109.9
OIL-04,2020-12-01,2283.7,5323760.9,1852.0
OIL-04,2021-01-01,2290.2,5822544.4,1746.6
OIL-04,2021-02-01,2101.6,5672966.8,1720.2
OIL-04,2021-03-01,2096.6,5259088.6,1766.2
OIL-04,2021-04-01,1974.8,5499842.7,1888.6
OIL-04,2021-05-01,1934.7,5022817.5,1748.9
OIL-04,2021-06-01,1579.0,4880235.5,2217.7
OIL-04,2021-07-01,1664.2,4815822.2,1843.7
OIL-04,2021-08-01,1573.0,4842877.5,1842.3
OIL-04,2021-09-01,1568.2,4716467.2,2017.3
OIL-04,2021-10-01,1472.6,4756026.2,2200.2
OIL-04,2021-11-01,1424.3,4493161.4,2182.3
OIL-04,2021-12-01,1448.9,4749074.8,1897.6
OIL-04,2022-01-01,1465.9,4734284.7,2015.7
OIL-04,2022-02-01,1168.3,4311890.7,1999.2
OIL-04,2022-03-01,1258.6,4035125.5,2059.1
OIL-04,2022-04-01,1249.6,4454864.2,2015.2
OIL-04,2022-05-01,1196.5,4480381.4,1824.8
OIL-04,2022-06-01,1144.3,4133189.9,1773.7
OIL-04,2022-07-01,1065.3,3834179.4,1998.7
OIL-04,2022-08-01,1052.8,4107558.4,1782.8
OIL-04,2022-09-01,1094.2,4312133.1,2181.8
OIL-04,2022-10-01,1078.8,3556509.2,1971.4
OIL-04,2022-11-01,1010.4,3984912.6,1801.6
OIL-04,2022-12-01,947.3,3774473.7,1909.8
OIL-05,2020-01-01,3722.9,3173701.9,1522.9
OIL-05,2020-02-01,3367.6,3551963.2,1322.9
OIL-05,2020-03-01,3155.4,3525633.3,1189.4
OIL-05,2020-04-01,2590.9,3781566.9,1155.4
OIL-05,2020-05-01,2315.4,3401064.0,1349.4
OIL-05,2020-06-01,2320.6,3406922.2,1140.7
OIL-05,2020-07-01,2090.2,3578110.7,1331.0
OIL-05,2020-08-01,1956.7,3629242.9,1320.8
OIL-05,2020-09-01,1834.3,3365524.8,1127.1
OIL-05,2020-10-01,1664.6,3152965.4,1272.5
OIL-05,2020-11-01,1615.1,3186687.5,1115.4
OIL-05,2020-12-01,1412.8,3056963.5,1165.8
OIL-05,2021-01-01,1378.8,3373225.1,1026.3
OIL-05,2021-02-01,1251.2,3143792.2,1100.9
OIL-05,2021-03-01,1165.5,3131000.0,925.4
OIL-05,2021-04-01,1182.3,2918905.0,1029.6
OIL-05,2021-05-01,1117.7,2730460.0,926.4
OIL-05,2021-06-01,956.4,2919121.6,933.8
OIL-05,2021-07-01,941.4,2924423.7,973.4
OIL-05,2021-08-01,949.4,2716086.9,922.8
OIL-05,2021-09-01,933.1,2578439.5,889.5
OIL-05,2021-10-01,831.7,2671111.3,931.3
OIL-05,2021-11-01,811.0,2430225.6,921.6
OIL-05,2021-12-01,737.9,2525475.2,758.1
OIL-05,2022-01-01,825.0,2293369.9,877.2
OIL-05,2022-02-01,733.1,2217865.5,871.7
OIL-05,2022-03-01,715.8,2359044.8,766.5
OIL-05,2022-04-01,682.1,2288415.2,829.0
OIL-05,2022-05-01,663.6,2426326.4,709.2
OIL-05,2022-06-01,631.3,2136348.9,872.9
OIL-06,2020-01-01,6933.5,5074452.6,1637.8
OIL-06,2020-02-01,6430.3,5333521.3,1470.0
OIL-06,2020-03-01,6265.8,5799851.7,1463.6
OIL-06,2020-04-01,5539.2,5248686.7,1400.1
OIL-06,2020-05-01,5338.5,5548750.2,1438.5
OIL-06,2020-06-01,4693.2,5279562.9,1780.3
OIL-06,2020-07-01,4513.1,5571373.2,1581.4
OIL-06,2020-08-01,4124.6,4992669.6,1567.5
OIL-06,2020-09-01,4108.1,5466953.2,1589.5
OIL-06,2020-10-01,4101.4,5151645.5,1884.0
OIL-06,2020-11-01,3787.5,5151415.9,1609.6
OIL-06,2020-12-01,3712.0,5275541.9,1788.5
OIL-06,2021-01-01,3289.7,5359033.1,1751.8
OIL-06,2021-02-01,3172.3,4542255.0,1759.5
OIL-06,2021-03-01,3098.6,5162724.3,1614.7
OIL-06,2021-04-01,3105.7,4973151.6,1837.8
OIL-06,2021-05-01,2965.3,4687755.7,1979.9
OIL-06,2021-06-01,2817.3,5032709.2,1754.5
OIL-06,2021-07-01,2789.2,4667012.3,1638.8
OIL-06,2021-08-01,2614.3,4861283.2,1592.0
OIL-06,2021-09-01,2542.6,4351633.9,1808.5
OIL-06,2021-10-01,2593.3,4227483.6,1748.0
OIL-06,2021-11-01,2333.2,4643820.2,1777.0
OIL-06,2021-12-01,2335.1,4791021.7,1798.3
OIL-06,2022-01-01,2396.3,4388713.5,1588.4
OIL-06,2022-02-01,2196.8,4386994.0,1917.8
OIL-06,2022-03-01,2188.0,4036362.6,1842.6
OIL-06,2022-04-01,2020.8,3804039.1,1801.4
OIL-06,2022-05-01,2175.0,3986921.4,1849.1
OIL-06,2022-06-01,1788.9,4295416.4,1953.1
OIL-06,2022-07-01,1830.1,3555399.1,1829.0
OIL-06,2022-08-01,1791.7,3789041.0,1699.7
OIL-06,2022-09-01,1944.5,3460894.5,1996.6
OIL-06,2022-10-01,1809.0,3820522.4,1765.1
OIL-06,2022-11-01,1725.1,3926687.0,1724.4
OIL-06,2022-12-01,1617.3,3473913.4,1603.6
OIL-06,2023-01-01,1691.9,3594820.4,1835.6
OIL-06,2023-02-01,1639.6,3883660.4,1682.2
OIL-06,2023-03-01,1553.7,3577876.2,1761.4
OIL-06,2023-04-01,1471.9,3327438.3,1905.4
OIL-06,2023-05-01,1466.2,3278896.6,1845.6
OIL-06,2023-06-01,1516.5,3118938.5,1991.7
OIL-06,2023-07-01,1492.9,3587604.8,1888.2
OIL-06,2023-08-01,1450.8,3282289.6,1784.8
OIL-06,2023-09-01,1411.0,3566210.1,1796.8
OIL-06,2023-10-01,1294.9,3499933.9,1771.5
OIL-06,2023-11-01,1371.1,3203344.5,1942.9
OIL-06,2023-12-01,1288.7,3195969.9,1851.4
OIL-06,2024-01-01,1323.0,3387722.0,1788.3
OIL-06,2024-02-01,1322.3,3251359.4,1974.8
OIL-06,2024-03-01,1241.7,3241882.3,1864.8
OIL-06,2024-04-01,1203.7,2897631.6,1782.2
OIL-06,2024-05-01,1283.6,3288026.1,1627.7
OIL-06,2024-06-01,1231.7,2972555.2,1917.2
OIL-06,2024-07-01,1165.0,2723409.0,1888.3
OIL-06,2024-08-01,1035.5,2963656.6,1861.0
OIL-06,2024-09-01,1156.4,3103124.0,1789.4
OIL-06,2024-10-01,1169.8,3340046.1,1730.6
OIL-06,2024-11-01,1174.4,2929355.5,1821.0
OIL-06,2024-12-01,1077.4,2758489.4,1889.3
GAS-01,2020-01-01,5038625.9,34742.2,17410.5
GAS-01,2020-02-01,4028783.8,33013.9,15823.9
GAS-01,2020-03-01,3236730.2,31657.9,14332.4
GAS-01,2020-04-01,3116292.4,27745.7,13686.5
GAS-01,2020-05-01,2943401.5,24755.5,12679.8
GAS-01,2020-06-01,2587480.3,23921.6,11395.6
GAS-01,2020-07-01,2203661.5,22256.7,11375.0
GAS-01,2020-08-01,2116694.6,21679.8,10743.4
GAS-01,2020-09-01,1831834.0,18581.9,10179.2
GAS-01,2020-10-01,1724432.7,17849.8,9312.7
GAS-01,2020-11-01,1504568.3,16371.0,8845.6
GAS-01,2020-12-01,1476480.4,17434.3,8115.9
GAS-01,2021-01-01,1417118.5,16273.3,8388.6
GAS-01,2021-02-01,1311326.7,15214.3,7140.1
GAS-01,2021-03-01,1297825.7,14563.0,7381.8
GAS-01,2021-04-01,1295879.8,14100.8,7117.5
GAS-01,2021-05-01,1196040.7,13391.1,7191.8
GAS-01,2021-06-01,1046707.1,13249.3,6710.8
GAS-01,2021-07-01,974375.4,12714.3,6235.1
GAS-01,2021-08-01,933670.7,13248.0,5917.0
GAS-01,2021-09-01,876846.8,12314.6,5901.4
GAS-01,2021-10-01,886065.1,11403.5,5919.9
GAS-01,2021-11-01,866722.0,11177.0,5734.8
GAS-01,2021-12-01,822200.1,11652.9,5515.9
GAS-01,2022-01-01,791011.0,11009.4,5258.9
GAS-01,2022-02-01,760145.1,10649.3,5218.3
GAS-01,2022-03-01,721704.4,10547.5,5330.6
GAS-01,2022-04-01,674130.6,10627.4,4776.8
GAS-01,2022-05-01,738036.7,9273.5,4880.6
GAS-01,2022-06-01,690515.2,9231.4,5065.6
GAS-01,2022-07-01,603790.5,8646.6,4749.9
GAS-01,2022-08-01,584918.5,9262.5,4458.5
GAS-01,2022-09-01,576880.3,8746.9,4558.2
GAS-01,2022-10-01,578246.9,8456.0,4214.1
GAS-01,2022-11-01,597130.7,8246.6,4254.2
GAS-01,2022-12-01,573231.6,8560.8,4424.1
GAS-01,2023-01-01,558759.2,8115.9,4390.4
GAS-01,2023-02-01,544120.8,7831.3,3727.1
GAS-01,2023-03-01,530152.1,8240.5,4033.1
GAS-01,2023-04-01,506987.0,7375.9,4149.0
GAS-01,2023-05-01,487106.8,7173.3,3695.3
GAS-01,2023-06-01,461132.2,8188.0,3747.5
GAS-01,2023-07-01,411631.8,7178.8,3862.6
GAS-01,2023-08-01,438879.7,7003.1,3508.9
GAS-01,2023-09-01,471914.7,6831.3,3581.6
GAS-01,2023-10-01,409718.0,6879.8,3450.7
GAS-01,2023-11-01,398629.7,7016.5,3139.7
GAS-01,2023-12-01,424218.7,6894.8,3392.9
GAS-02,2020-01-01,3980810.2,42716.9,21067.7
GAS-02,2020-02-01,3045485.5,36968.4,18909.6
GAS-02,2020-03-01,2767073.4,34641.8,18953.6
GAS-02,2020-04-01,2584864.8,33090.3,17035.5
GAS-02,2020-05-01,2405891.8,31333.8,16041.0
GAS-02,2020-06-01,1802848.1,27850.1,14322.9
GAS-02,2020-07-01,2019696.3,27274.8,14124.5
GAS-02,2020-08-01,1734624.8,26883.2,13333.4
GAS-02,2020-09-01,1754935.5,26339.2,12886.7
GAS-02,2020-10-01,1484476.4,21981.0,12473.3
GAS-02,2020-11-01,1361776.4,24003.5,11920.7
GAS-02,2020-12-01,1342391.8,22641.2,11010.3
GAS-02,2021-01-01,1341270.7,20100.7,10795.1
GAS-02,2021-02-01,1199464.6,19034.7,9647.4
GAS-02,2021-03-01,998059.0,19818.6,9997.9
GAS-02,2021-04-01,1120775.1,18507.0,9668.6
GAS-02,2021-05-01,946252.3,18297.7,8957.9
GAS-02,2021-06-01,936763.9,18224.4,8537.1
GAS-02,2021-07-01,888041.0,16825.8,8519.5
GAS-02,2021-08-01,819985.6,16681.3,7884.8
GAS-02,2021-09-01,814209.0,16405.6,8160.1
GAS-02,2021-10-01,794870.4,16210.8,7920.3
GAS-02,2021-11-01,781491.0,16307.3,7329.7
GAS-02,2021-12-01,776412.8,15848.9,7435.5
GAS-02,2022-01-01,738826.1,14609.1,7544.0
GAS-02,2022-02-01,670952.5,13984.4,7358.6
GAS-02,2022-03-01,696844.4,15085.7,7169.9
GAS-02,2022-04-01,715956.0,13808.8,6692.1
GAS-02,2022-05-01,693350.1,13387.5,6492.7
GAS-02,2022-06-01,645725.6,12311.6,6337.4
GAS-02,2022-07-01,642844.6,12992.9,6450.5
GAS-02,2022-08-01,633419.1,11959.1,6750.8
GAS-02,2022-09-01,630490.0,11870.7,6385.2
GAS-02,2022-10-01,623672.6,11222.3,6301.9
GAS-02,2022-11-01,548919.7,11383.4,6125.5
GAS-02,2022-12-01,536361.5,11432.4,5334.2
GAS-02,2023-01-01,571187.3,10525.4,5551.9
GAS-02,2023-02-01,559716.4,10600.3,5400.7
GAS-02,2023-03-01,545909.0,10764.1,5668.6
GAS-02,2023-04-01,433528.2,10077.6,5663.7
GAS-02,2023-05-01,476967.5,9911.2,5077.0
GAS-02,2023-06-01,391886.4,9918.2,5136.8
GAS-02,2023-07-01,478980.8,9525.6,5157.8
GAS-02,2023-08-01,452912.5,10172.4,4867.7
GAS-02,2023-09-01,443345.2,9387.5,4764.1
GAS-02,2023-10-01,429958.3,9918.4,4681.4
GAS-02,2023-11-01,453084.2,9827.3,4906.8
GAS-02,2023-12-01,409585.5,8892.3,4499.0
GAS-02,2024-01-01,429748.5,9216.5,4809.7
GAS-02,2024-02-01,411566.0,8896.8,4550.6
GAS-02,2024-03-01,399825.7,8537.0,4605.4
GAS-02,2024-04-01,394569.9,8700.6,4681.6
GAS-02,2024-05-01,380491.4,8614.5,4232.6
GAS-02,2024-06-01,350433.2,8824.5,4150.5
GAS-03,2020-01-01,5239307.3,27755.3,14401.1
GAS-03,2020-02-01,3847060.1,25419.4,12972.5
GAS-03,2020-03-01,3487357.1,24232.0,11409.4
GAS-03,2020-04-01,3009221.2,19361.8,10834.0
GAS-03,2020-05-01,2514089.0,18377.4,10071.8
GAS-03,2020-06-01,2384476.9,16948.2,8569.3
GAS-03,2020-07-01,1957147.0,16404.0,8385.8
GAS-03,2020-08-01,1886887.1,14718.0,7769.4
GAS-03,2020-09-01,1652868.1,15223.1,7177.2
GAS-03,2020-10-01,1544228.5,14124.2,7125.9
GAS-03,2020-11-01,1580201.1,13198.0,6441.8
GAS-03,2020-12-01,1337854.5,12324.3,6224.8
GAS-03,2021-01-01,1166876.8,12144.7,6093.7
GAS-03,2021-02-01,1147411.4,11604.8,5841.9
GAS-03,2021-03-01,1038012.5,11169.2,5582.7
GAS-03,2021-04-01,1017254.2,10257.9,5755.1
GAS-03,2021-05-01,965142.9,10408.4,4970.3
GAS-03,2021-06-01,908020.2,9183.0,4926.9
GAS-03,2021-07-01,859643.9,9865.6,4471.4
GAS-03,2021-08-01,789120.7,7946.3,4618.0
GAS-03,2021-09-01,790125.5,8542.2,4576.9
GAS-03,2021-10-01,775829.6,8052.4,4435.0
GAS-03,2021-11-01,679008.1,8445.8,3989.5
GAS-03,2021-12-01,668477.4,7460.8,3921.7
GAS-03,2022-01-01,643743.5,8252.9,4040.4
GAS-03,2022-02-01,655111.9,7005.4,3719.4
GAS-03,2022-03-01,623321.2,7842.5,3766.0
GAS-03,2022-04-01,545546.8,7179.3,3389.3
GAS-03,2022-05-01,547541.6,6871.2,3621.2
GAS-03,2022-06-01,484489.9,6799.1,3478.6
GAS-03,2022-07-01,480954.8,7082.7,3316.2
GAS-03,2022-08-01,488996.7,6576.0,3073.2
GAS-03,2022-09-01,487370.0,5641.3,3077.6
GAS-03,2022-10-01,478819.4,6336.4,3042.1
GAS-03,2022-11-01,434208.0,5961.9,2984.7
GAS-03,2022-12-01,397260.2,5399.8,2874.5
GAS-04,2020-01-01,5716076.2,51645.3,25396.9
GAS-04,2020-02-01,4551631.9,42969.8,22686.5
GAS-04,2020-03-01,3942708.4,41241.7,21409.8
GAS-04,2020-04-01,3650676.5,40312.3,19663.2
GAS-04,2020-05-01,3216775.3,33913.1,18762.0
GAS-04,2020-06-01,3023673.3,33715.9,17562.0
GAS-04,2020-07-01,2574629.9,33030.0,16671.7
GAS-04,2020-08-01,2383543.7,28448.2,14975.5
GAS-04,2020-09-01,2080903.5,28499.2,15055.9
GAS-04,2020-10-01,2217169.6,27626.9,13505.9
GAS-04,2020-11-01,1780483.5,27247.7,13200.0
GAS-04,2020-12-01,1817694.9,23884.1,13522.5
GAS-04,2021-01-01,1613161.3,25204.7,12239.0
GAS-04,2021-02-01,1623919.9,23466.9,11051.0
GAS-04,2021-03-01,1568408.2,23378.4,11820.2
GAS-04,2021-04-01,1310245.8,22505.5,11182.6
GAS-04,2021-05-01,1346982.1,21042.5,10853.2
GAS-04,2021-06-01,1179203.3,20457.4,10112.9
GAS-04,2021-07-01,1329526.0,18071.9,9846.0
GAS-04,2021-08-01,1157839.3,17805.5,9323.3
GAS-04,2021-09-01,1042410.4,17525.0,8874.0
GAS-04,2021-10-01,1049846.8,17484.7,9408.4
GAS-04,2021-11-01,1118503.4,17879.0,8490.8
GAS-04,2021-12-01,1085540.9,15572.3,8223.0
GAS-04,2022-01-01,1034949.5,16118.8,8019.1
GAS-04,2022-02-01,898262.1,15070.4,8548.3
GAS-04,2022-03-01,897158.7,14550.1,8031.0
GAS-04,2022-04-01,948503.8,16037.7,7460.1
GAS-04,2022-05-01,813713.0,14846.3,7380.5
GAS-04,2022-06-01,805006.3,15395.5,7372.7
GAS-04,2022-07-01,754776.1,14798.1,7312.7
GAS-04,2022-08-01,723834.9,13313.0,6466.0
GAS-04,2022-09-01,794992.1,12526.2,7009.5
GAS-04,2022-10-01,750696.4,14347.5,6567.4
GAS-04,2022-11-01,723271.2,12772.6,6313.3
GAS-04,2022-12-01,708380.8,12144.2,6264.1
GAS-04,2023-01-01,705060.4,12826.5,6438.4
GAS-04,2023-02-01,703457.6,12312.8,6553.6
GAS-04,2023-03-01,635538.4,11697.0,6045.5
GAS-04,2023-04-01,609091.4,11639.1,6032.7
GAS-04,2023-05-01,572882.8,11668.2,5607.9
GAS-04,2023-06-01,624026.1,11425.8,5808.0
