well_id,month,oil,gas,water
BP-06,2024-01-01,1211.3,3059262.9,1785.7
BP-06,2024-02-01,1384.3,3544679.8,1436.9
BP-06,2024-03-01,1318.5,3187157.8,1615.2
BP-06,2024-04-01,1326.9,3016989.7,1543.3
BP-06,2024-05-01,1304.4,3037593.8,1687.0
BP-06,2024-06-01,1191.5,3606841.1,1637.7
BP-07,2020-01-01,4932.0,4296005.2,1749.1
BP-07,2020-02-01,5284.2,3779870.3,1670.2
BP-07,2020-03-01,4627.8,3045542.3,1433.6
BP-07,2020-04-01,3831.6,3530292.4,1593.1
BP-07,2020-05-01,4120.2,3063601.4,1638.3
BP-07,2020-06-01,3643.5,2734011.9,1517.3
BP-07,2020-07-01,3463.6,2719533.2,1293.8
BP-07,2020-08-01,3175.4,2449642.2,1325.1
BP-07,2020-09-01,3007.1,2338529.7,1347.0
BP-07,2020-10-01,2741.2,2450971.6,1360.7
BP-07,2020-11-01,2435.4,2020628.8,1151.0
BP-07,2020-12-01,2445.0,2461124.0,1569.7
BP-07,2021-01-01,2422.2,2450465.9,1289.9
BP-07,2021-02-01,2290.8,2643890.5,1302.0
BP-07,2021-03-01,2254.8,2878233.7,1215.7
BP-07,2021-04-01,2076.1,3269986.5,1253.1
BP-07,2021-05-01,1768.5,3578055.4,1486.6
BP-07,2021-06-01,1988.1,3796656.5,1115.0
BP-07,2021-07-01,1764.4,3798535.4,1157.2
BP-07,2021-08-01,1648.6,4295632.5,1083.6
BP-07,2021-09-01,1676.6,4155278.7,1132.9
BP-07,2021-10-01,1528.7,4110099.3,1373.1
BP-07,2021-11-01,1615.3,4507957.8,1105.0
BP-07,2021-12-01,1459.9,4453604.6,1116.9
BP-07,2022-01-01,1629.1,4609420.4,950.1
BP-07,2022-02-01,1416.2,3663853.8,1111.9
BP-07,2022-03-01,1350.3,4269443.4,1172.1
BP-07,2022-04-01,1302.6,4182372.9,1082.1
BP-07,2022-05-01,1163.4,3941525.6,1085.5
BP-07,2022-06-01,1213.6,4156258.2,1214.4
BP-07,2022-07-01,1186.5,3513483.4,1176.6
BP-07,2022-08-01,1180.1,3687978.5,1099.1
BP-07,2022-09-01,1035.6,3439623.8,1017.3
BP-07,2022-10-01,1140.0,3426009.0,931.8
BP-07,2022-11-01,1181.5,3144931.0,1277.3
BP-07,2022-12-01,1057.1,3231622.7,917.6
BP-07,2023-01-01,1051.4,3310087.2,1151.5
BP-07,2023-02-01,1051.4,3126234.0,1054.6
BP-07,2023-03-01,963.7,3094340.6,991.8
BP-07,2023-04-01,959.6,2822563.1,1160.5
BP-07,2023-05-01,1006.2,3173282.5,981.9
BP-07,2023-06-01,947.3,2709348.0,1190.0
BP-07,2023-07-01,860.3,2770996.7,942.8
BP-07,2023-08-01,816.4,2805331.8,1099.1
BP-07,2023-09-01,982.1,2622076.3,1176.5
BP-07,2023-10-01,881.0,2716301.6,937.5
BP-07,2023-11-01,775.6,2573845.2,1252.4
BP-07,2023-12-01,833.8,2751405.7,1118.9
BP-08,2020-01-01,3737.7,3276492.1,1402.4
BP-08,2020-02-01,4047.5,3220601.7,1255.7
BP-08,2020-03-01,3759.4,2815620.1,1379.4
BP-08,2020-04-01,3090.1,2994046.4,1155.5
BP-08,2020-05-01,2847.0,2606719.3,1037.2
BP-08,2020-06-01,2702.8,2446103.2,1007.3
BP-08,2020-07-01,2225.1,2513278.5,918.7
BP-08,2020-08-01,2307.7,2261628.2,1009.3
BP-08,2020-09-01,2239.7,2342281.1,979.8
BP-08,2020-10-01,1949.9,2458711.9,1050.8
BP-08,2020-11-01,1990.8,2737151.6,952.4
BP-08,2020-12-01,1974.5,3051639.0,847.8
BP-08,2021-01-01,1514.4,3200962.9,1001.8
BP-08,2021-02-01,1446.6,3434876.4,853.9
BP-08,2021-03-01,1456.9,3442408.0,900.8
BP-08,2021-04-01,1482.4,3726824.9,989.3
BP-08,2021-05-01,1395.3,3688541.7,958.1
BP-08,2021-06-01,1246.4,4038964.5,775.8
BP-08,2021-07-01,1177.8,3619920.8,815.7
BP-08,2021-08-01,1151.8,3692520.3,923.3
BP-08,2021-09-01,1244.3,3681574.3,882.5
BP-08,2021-10-01,1047.8,3700033.3,836.1
BP-08,2021-11-01,1026.9,3279519.1,852.9
BP-08,2021-12-01,1066.5,3275465.0,606.2
BP-08,2022-01-01,967.1,3054890.4,742.2
BP-08,2022-02-01,898.1,2857411.7,647.0
BP-08,2022-03-01,978.1,3201851.4,700.0
BP-08,2022-04-01,896.3,2987637.5,711.4
BP-08,2022-05-01,822.9,2560333.3,767.0
BP-08,2022-06-01,809.0,2564871.2,810.3
BP-08,2022-07-01,836.3,2727698.3,774.3
BP-08,2022-08-01,760.2,2465573.4,730.3
BP-08,2022-09-01,760.9,2325325.5,678.9
BP-08,2022-10-01,761.7,2590129.4,787.5
BP-08,2022-11-01,743.6,2271803.7,709.9
BP-08,2022-12-01,624.6,2223337.6,563.2
BP-08,2023-01-01,652.9,2285865.8,675.1
BP-08,2023-02-01,640.3,2059335.8,707.9
BP-08,2023-03-01,637.3,2096777.8,603.5
BP-08,2023-04-01,641.4,2059313.3,677.9
BP-08,2023-05-01,637.2,2076255.9,758.6
BP-08,2023-06-01,573.5,1851507.8,636.2
